id,score
23754,0.4819568253923342
58936,0.970212009118332
42807,0.6460282516748814
92365,0.21943030503102068
82912,0.4871985169240909
37739,0.39590813692786886
3631,0.11526731356625386
33673,0.7205917203749458
67808,0.3861334432616348
16090,0.6940241758274993
82929,0.27915412380156535
91603,0.1454172787125494
11179,0.27496907097858414
98106,0.8777362289412698
70029,0.145367194117885
88838,0.28840709770342365
97819,0.7714720116063601
15368,0.7905046342937094
98064,0.11806693877911345
61747,0.36360326061503445
47939,0.2105080926481926
84544,0.5058113515790104
60421,0.5552834095320136
33863,0.1960119079915924
66311,0.8223790374672225
15394,0.2988062687691726
66128,0.4538832085117619
31903,0.1842480156132501
5609,0.24443831320844334
84812,0.09266458421965396
7609,0.25701095811663743
9731,0.6342965791305226
40102,0.24824203729765237
913,0.5992367609721793
42629,0.07149533488339754
15036,0.4599072433940604
87473,0.7589160766704427
81457,0.23943526282072247
37583,0.6148988801723421
72541,0.5775458015418444
97650,0.5482096705232419
25783,0.8741766926034769
63594,0.21335687355190502
40141,0.9010663280400139
48106,0.7295035968951278
84973,0.8335353973592927
60247,0.6348507713469898
13535,0.653788815039236
53436,0.2493570022745376
69144,0.8635332640689383
25941,0.696078145035831
35823,0.764920581766493
50089,0.7314647620934945
89006,0.18998924537137263
73916,0.791552362607495
72623,0.7358390685684084
91868,0.3427418786909525
6474,0.7552406739339284
27480,0.43886999273793115
89024,0.33467598827409883
67687,0.948681551372011
45309,0.14304014332797266
61078,0.7927037975265931
86067,0.7592887377684672
96940,0.2557414920108064
84416,0.6221701723746533
65009,0.9330193455589793
86119,0.548394072997968
10530,0.2748232426241778
37924,0.2786101848114687
88055,0.9718028489618014
89078,0.1799742896322103
1256,0.9610491553843024
15713,0.9706439570748144
71378,0.13693966328054474
28385,0.031810592622359635
72805,0.37298623915363804
21456,0.8981324316788227
10739,0.9606329615531448
16332,0.16687408057718423
52712,0.8585103483607597
37408,0.7965158677597596
3362,0.33413035532327484
36136,0.18534961037029418
23539,0.7956455616245652
20995,0.5662014379855169
59119,0.431207327321642
90502,0.7840392467766166
58026,0.7536829541886639
6700,0.01232584089610178
48899,0.5063469239951508
77243,0.5032924194670451
852,0.9621983458474458
65951,0.08744356813673271
50730,0.15867408800734728
68719,0.4813693432265922
38668,0.2832173293473168
33109,0.6408332270451988
77737,0.8279766991702924
95619,0.723926284797443
5182,0.5577367552997784
55024,0.8359768463551367
1278,0.05780966801544252
89128,0.6111354683118212
61922,0.8025170372045751
13447,0.5839860594815937
62658,0.2890473082437428
15140,0.12406941211127653
71385,0.8472247878532917
87285,0.8314703183768826
19162,0.7259396740164532
78636,0.9442012977267632
70364,0.6722296104929703
20689,0.401233018556584
91641,0.7853524377890205
62715,0.6659629472160477
58947,0.7791681912336811
70165,0.5738604681991489
579,0.6711531774755194
72310,0.49773582523739024
46189,0.4679794993962615
91223,0.7559557312353263
76222,0.5913742344261737
4870,0.8293355793389123
56381,0.14371108920172027
8903,0.47274647528523317
40736,0.188876537129819
98075,0.02785710117389517
6416,0.7653824225455762
89074,0.15372279109317633
488,0.42016202584526663
85739,0.12231286067194624
35845,0.09138117886277897
2125,0.6783023580617202
99572,0.5293069983247716
47576,0.9527716520137007
18568,0.5356076525160413
86178,0.28052010087374724
78944,0.4456475234687063
7815,0.33160915033429483
59051,0.8048430147794151
44696,0.9798566600800196
41355,0.6777733469561046
99132,0.12065573945243069
53101,0.0694242530147573
52627,0.7732721692639148
45342,0.6195909285082358
66875,0.638488614925482
93229,0.4292144010510387
63646,0.9017070405745509
49261,0.323262529036377
82248,0.2927454116072532
75519,0.06415375568731396
21768,0.6894970852885477
86833,0.7292456959695742
49502,0.006528764596999359
27446,0.10718067121468478
90684,0.8572832924997759
53668,0.827317797768844
31854,0.2330072916523963
37955,0.30298467887798786
41910,0.21831547197752088
27649,0.05566951969870537
5680,0.9116605085524323
88698,0.9030617503825521
2823,0.973542760484486
78169,0.870412136787273
27019,0.5145890511901403
57211,0.4365845239895235
38730,0.8426567011719491
72644,0.8726120446058623
69575,0.8023758113817855
64171,0.9955553940134725
89211,0.7161395158180472
73141,0.08859394501704776
41911,0.5449188938617836
57350,0.051445606900054175
71093,0.13695569803431396
48202,0.8717503121779664
38307,0.7288744751668194
36433,0.00974130446292798
23125,0.08084774225641489
68861,0.11310080985477722
54081,0.2762321565134215
79899,0.12955453695053287
11799,0.15475391107088998
62101,0.6284666632639734
94424,0.555622766366503
81551,0.8713227144622099
4608,0.9201252490876932
99193,0.7668663288523813
6453,0.527808891937479
66764,0.6557275942948096
62472,0.4078750183242884
69210,0.9934803955191738
11876,0.4014529446967757
88305,0.8185869865341323
62367,0.9766252789670842
78715,0.4935471907019878
34170,0.04078702541872281
97975,0.7106961481203801
94755,0.6462181108024081
65301,0.8539571016148867
47005,0.5047311765289217
6533,0.20283597803124664
63053,0.499491138267081
89596,0.7152443427194791
31579,0.9806110028691924
32248,0.7412064094719663
97488,0.38684148729058865
55283,0.33764661038848676
99980,0.9953630226011311
79307,0.1457741437738551
77956,0.6177176593583383
61311,0.7066786693550069
68755,0.004797214397298966
40568,0.48617244127649195
44789,0.22253118593882826
21306,0.9958259290950631
15627,0.18316145980213283
68852,0.4571619054155054
11937,0.5642219980852868
76388,0.20999513668237102
95551,0.19086284459571212
70548,0.7188591966705168
26566,0.02804890468568577
28528,0.7268698504450568
63309,0.905730323858262
67677,0.6849207761711582
16981,0.09898755943967219
96151,0.21317300059229494
79445,0.2604828958292623
57800,0.22058037315654344
79643,0.3813072120917086
40326,0.2998030217587444
98126,0.5937343114506174
82167,0.2803448804291446
56428,0.8564781107560182
705,0.6642387134084347
43510,0.631626880510815
39762,0.43786010894462235
66212,0.7892688198174371
47602,0.3096062221374699
2397,0.17252176977001077
1177,0.1513277460437693
82471,0.43396138840931087
86918,0.48656823920670644
62997,0.5239167999085206
78146,0.9658553425196734
48075,0.733065072384716
76811,0.13241017722560544
67473,0.5829710099086033
48721,0.24179290315196433
3040,0.9676302199226782
15937,0.37271042268028187
22904,0.6767268504341124
45942,0.6778227517330929
58929,0.3954009594245753
18322,0.9363136463301523
91186,0.23569052201120377
26384,0.4025057758350892
14908,0.34637433980530885
99749,0.2557816631195382
22329,0.44738235032509377
38096,0.6485971137203681
37757,0.3124968744749974
55548,0.3382005548615449
27786,0.23292091507176793
3697,0.3927005141951788
86872,0.7171107851713202
49062,0.9238113848509847
46198,0.8748060498682038
91690,0.2763972487055869
56221,0.4172888161036926
11996,0.18403692288678597
60036,0.4552319826384006
58677,0.04875684083877274
34507,0.08417084314565015
84443,0.029643885204499565
95443,0.430125937726753
1381,0.18801909176664533
62916,0.5086649201432235
21805,0.4531209925604731
86005,0.17949011413874882
74000,0.7782120375755889
23882,0.5824294609876511
1220,0.4943047916280041
38098,0.942613621072062
9433,0.4943717850965462
39202,0.91521373713026
68337,0.7716589626645555
75505,0.10506124642060999
41083,0.28253924611492387
97090,0.7828997215457573
1890,0.8034808295094092
58691,0.37485477721529714
98880,0.8128663784929473
87137,0.6632141399528781
19881,0.45863312480258855
81022,0.12482115760107859
14760,0.36653513904945356
23615,0.01980938834767154
70377,0.17894554061766887
51696,0.27889808472150013
13336,0.04473023032584189
91057,0.9576598008246809
40459,0.5172997908051207
32481,0.29425603858302785
73999,0.6577638632559161
71360,0.6097792833792948
70849,0.6367434537798509
97832,0.33612256532893336
52906,0.6482982042414398
89241,0.662097479135332
82792,0.402852614960047
76275,0.31429348989092276
77193,0.5269380307657123
16433,0.4330823610897947
91695,0.3010975471080162
65642,0.9507223922113726
78621,0.4609781106628451
83913,0.47600655357678656
11322,0.2804503628224192
35342,0.7179189347951687
26664,0.2866520650132316
48816,0.46889897482735243
88125,0.054073519177021745
3124,0.149950228839975
22714,0.5489888857969442
79386,0.7046129043100948
2015,0.7993466087326625
88894,0.2709139155511594
85200,0.3385278424225482
64980,0.29715262721630986
46940,0.4087262288131819
85807,0.5052488468940829
31990,0.28698100477242316
37793,0.9904667604425526
82784,0.12414594246590438
52349,0.2588729737705454
84886,0.6768215897210895
52157,0.8943184816933729
95472,0.9955564943145083
11073,0.6765256185174513
51423,0.9361130069958322
87745,0.6045207240580216
94461,0.71417098467983
79362,0.09397649528180174
57816,0.16016098031012027
69223,0.7218991429814121
28927,0.6370567847735644
64536,0.7652646560000737
32287,0.3471957069471765
55143,0.5461894130513197
80042,0.7506396315839186
98437,0.63334144857681
28444,0.7218644105131562
46018,0.9986231437584984
56239,0.8344337803422258
62393,0.04758057506660118
94239,0.030337102368495406
79001,0.7680364703626522
4280,0.5494426318672058
31023,0.3270275285894
55903,0.30591028507727736
71865,0.5259069441202002
74511,0.14593510571308044
71674,0.7808177545839944
14777,0.2264762763217043
39379,0.4682632779482917
21703,0.6108966477326369
88775,0.29487327384671835
7465,0.87264082997228
41921,0.7397235156036935
79552,0.7356082992510845
6029,0.02902610306866016
72674,0.47782146789179136
58870,0.2290459606170615
17781,0.4298695199263476
1168,0.46910236298769337
89244,0.7913143542123167
9439,0.6241074201871988
24132,0.6965523191436145
11838,0.15127414336512124
42782,0.4113291589049918
30448,0.7880521872351465
88042,0.7391968445725012
80691,0.9458692187683518
91215,0.47320271815462644
53420,0.7543481910465927
69009,0.7049733453442236
71027,0.5586937084007716
45689,0.44769456828016696
28140,0.3261803394347971
91915,0.19327431688499075
11974,0.9829146417702752
59498,0.9358592925962003
59503,0.4281701249015538
61107,0.08333427693323514
1228,0.11650651791628075
21974,0.9884858025787637
43376,0.5263813319137871
66188,0.11024785480924482
98692,0.1734540112346331
19227,0.9929385107724271
56457,0.9632905523878547
48103,0.10746679439864903
52868,0.7312320881498287
31083,0.5140533803440411
67429,0.6524165509231998
3754,0.7034747667007043
48930,0.34479359394063913
98217,0.03097454497007268
61563,0.28926115807548314
21267,0.733318150985091
61055,0.5570153154612373
72216,0.5185210995753684
58858,0.36152953162872736
74868,0.6730166581968887
38633,0.8084003391775566
97528,0.6555710141392666
63476,0.918171033043288
17619,0.4669371058634372
78198,0.19727911219651628
25911,0.6544553861133968
48921,0.36835891369582363
66179,0.2502186896984543
22148,0.9631425885528908
2774,0.7971023063177501
6610,0.9971321478714493
89386,0.9849635413616301
22271,0.7749128937704524
66706,0.0836712909536741
46727,0.7765833093953478
18683,0.005913648803756777
70284,0.920035973689511
56202,0.2789621247462538
91997,0.4459851346417728
8271,0.9604689954571447
73381,0.16210528958003134
96293,0.905604673192506
63770,0.4324539468234275
52175,0.5674173042429383
52904,0.7639280667558952
98784,0.32240700087446705
28072,0.8233466534539112
94152,0.24929794966328134
53456,0.2038331364900785
7205,0.4057334974449367
47357,0.30773106311497556
53210,0.2399809955592661
65267,0.5874512134583982
97847,0.0064011499082844425
24779,0.21499146970876948
62118,0.3223035648245004
38258,0.8859012446301147
29878,0.5899373960428435
41350,0.8237191194568205
39693,0.30495740102193003
33842,0.9142312802406583
846,0.41929144838617705
48564,0.3056875058248697
1248,0.1597653260763895
25699,0.14877542888783168
72306,0.5943084937145626
34306,0.9364521696709388
71951,0.3049244610499404
71199,0.7579779875639199
65836,0.23780431250438172
18694,0.5226613358328309
50053,0.8405791044536529
69708,0.2577854108837371
95453,0.9019732753497648
66766,0.6431754641005154
18329,0.5956146341350044
51315,0.5281050208891047
30656,0.8594816888408352
57044,0.8988272149902253
79135,0.3452081129551404
42714,0.5917045875968727
5603,0.08081800217378676
74947,0.0036341515425669657
22678,0.5765882911619122
41722,0.7395400478316052
94971,0.27729747049630005
40021,0.020985112400383032
67554,0.47795938940078264
97234,0.686236558961183
7944,0.7359879658817124
99055,0.8219934722991505
57567,0.8009075348407025
753,0.4649964046619104
35357,0.5501269080079552
41233,0.8928915125669598
53724,0.9322044332828273
13083,0.1913852001412626
78447,0.5771756390846584
36407,0.647360446232225
50268,0.913415061448796
56716,0.9684799597114925
8683,0.20367717579222155
38083,0.581903516929289
62208,0.8206662102477585
12119,0.5828051923020036
73791,0.9660094277632889
46845,0.5690021556123724
24511,0.6680670613519468
36017,0.957023772693655
5138,0.10438215200847745
56724,0.35465468618156526
98684,0.06961901482884536
13288,0.9602034824004914
37252,0.5770737353301751
79105,0.8874768390272553
88341,0.08140757884101957
77201,0.2475425167634474
60612,0.7424717500160093
33553,0.30358155718470314
98555,0.15490985735477092
14352,0.7053382818607387
96956,0.1745983657550888
65839,0.9536168981024558
1269,0.2867653799720872
22162,0.12499807359277237
19209,0.9608584229398801
75995,0.2838804356071176
16913,0.6399716410715285
1292,0.04810844997369479
50251,0.9141151501363396
92188,0.8892191527216475
78232,0.6875816176882291
47402,0.9059032033253382
80251,0.8250770812648077
17125,0.5323315557270264
75167,0.15692095168016806
21091,0.47669616584611174
24356,0.5559888954324731
50451,0.4643239480565813
79907,0.9915691204436066
62129,0.20011910107429742
62675,0.8755823624834906
62544,0.08857914460810745
59977,0.42619139928365457
78733,0.8924408630497994
48175,0.7183897981010717
37137,0.11782237488684377
82898,0.19041167433327566
75170,0.3842761821301277
21273,0.05242287370122212
26023,0.1774548219380977
89987,0.7389575587590168
20308,0.4031155631424824
4787,0.4404077733993398
56751,0.7862281709390269
73763,0.014985552851403239
79660,0.5644538950553409
14907,0.5787729617739971
37418,0.6592124665670483
81938,0.8088945252641715
81705,0.7994509694600256
87490,0.09737150235016223
20821,0.7864583163831077
35310,0.18748183390041329
56979,0.6506574408625078
23080,0.8983676339117306
86104,0.8277787307993666
24344,0.6998535305263156
75195,0.9731981728434554
14049,0.4477851202151203
86873,0.27201714950176425
59404,0.9110602135000397
40240,0.9089740741580542
19556,0.9630478155522056
15526,0.9067767743720467
92794,0.1270174227489932
5723,0.7869046397510486
83342,0.2453012724528445
37044,0.9934813273334249
91243,0.19396348898894578
63242,0.9157855904657335
64266,0.5262651426951425
74897,0.05134368898572694
47305,0.62636913069716
39037,0.7494309506596737
94581,0.4795381779273078
65373,0.32896299407732355
28539,0.4268530769034884
52034,0.745748147544439
79852,0.45727947450060347
65005,0.007570469081799702
39083,0.26133820346697545
17364,0.781901071691404
19183,0.5067318377820678
77125,0.8185303206763298
77647,0.8815341454411416
27574,0.7691091748948767
34019,0.014176455957109035
26429,0.5505255977533614
72045,0.4067149343462506
21858,0.4516077489352728
23762,0.18017589043624616
85073,0.4074749592828326
91361,0.6724144374503608
60625,0.8950009822896109
30381,0.6705048063625338
53593,0.6103972515530346
4760,0.5982188510531173
21066,0.8692233929772368
35820,0.9671011731081449
74589,0.0005881631216450023
79171,0.8596095100300859
43722,0.4412106530206492
3095,0.19370799232898006
39609,0.5678059871907503
5474,0.3925088971553181
71925,0.4857742575087959
47562,0.7179108311171449
